Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
0,1,66,1,2,3828,4,1,1,1,1,1,3,4,4,4,4,2,4,2,0.0,0
1,1,68,1,2,1723,2,4,4,4,4,3,4,1,1,1,2,2,1,3,0.0,0
0,0,37,1,2,1613,1,1,1,3,3,1,1,3,5,3,4,5,5,3,0.0,0
0,1,48,0,0,931,5,5,5,5,5,5,5,3,3,4,3,4,3,3,6.0,1
0,1,40,1,1,2017,2,4,1,4,2,2,2,2,2,3,4,3,4,2,96.0,0
1,1,28,1,2,1976,4,2,4,4,3,3,3,3,5,2,4,5,4,3,0.0,1
1,1,8,0,0,1198,2,5,0,3,1,0,5,1,4,5,4,4,5,1,0.0,0
0,1,40,1,0,1723,5,3,3,3,5,5,5,5,3,4,5,2,2,5,0.0,1
1,1,30,1,2,3427,4,4,2,4,4,4,4,4,5,5,1,5,3,4,0.0,1
0,1,36,0,0,1664,4,3,4,3,2,4,2,2,2,4,2,1,2,2,0.0,0
0,1,62,1,2,2384,3,3,3,3,3,4,4,4,4,4,4,2,4,2,0.0,1
1,1,34,1,1,1510,1,0,0,4,3,0,3,3,2,1,4,2,4,3,0.0,0
0,0,23,1,0,1961,4,0,5,4,5,3,3,1,3,1,1,3,4,3,311.0,1
0,1,30,1,2,4350,5,5,5,5,4,4,4,4,5,2,5,3,4,4,1.0,1
1,0,24,1,2,1881,0,5,0,5,2,0,2,2,3,4,5,3,5,2,5.0,1
1,0,24,1,2,1682,0,0,0,2,3,0,3,3,4,4,5,3,4,3,0.0,1
0,1,42,1,2,1453,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7.0,1
0,1,16,0,0,1546,4,4,4,4,2,5,5,4,4,4,4,3,4,2,74.0,1
1,1,45,1,2,3875,4,4,4,4,2,4,4,2,2,2,2,5,2,4,7.0,1
1,0,33,0,0,2137,3,4,2,1,5,2,5,5,3,3,5,5,4,5,9.0,0
1,1,41,1,0,2215,1,5,5,5,1,1,1,1,2,4,2,4,2,1,13.0,0
1,1,23,0,0,2790,5,4,5,3,3,5,3,3,3,3,3,3,5,3,2.0,1
0,1,35,1,2,2451,4,4,4,4,1,2,3,4,4,4,4,3,4,1,16.0,1
1,1,56,1,2,1097,3,1,1,1,5,4,3,3,3,4,3,3,3,2,0.0,0
0,1,24,1,2,4237,3,3,3,3,3,3,3,3,3,4,3,1,3,3,22.0,0
0,1,38,1,2,219,0,4,0,4,5,4,4,4,4,4,3,1,4,3,0.0,1
0,1,60,0,0,1790,1,5,1,3,1,1,1,2,1,2,5,1,4,1,336.0,0
0,1,27,0,0,1833,2,2,2,2,4,4,5,2,2,2,2,3,2,5,55.0,1
1,1,62,0,0,1976,3,1,3,4,3,3,4,3,4,5,4,3,4,3,169.0,0
0,1,23,0,1,2510,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0.0,1
1,1,64,0,1,2064,3,4,3,3,5,3,2,5,4,2,4,3,4,5,131.0,0
1,0,25,1,0,2595,2,1,1,1,2,2,2,2,3,3,2,5,1,2,0.0,0
0,0,33,1,0,6588,3,2,2,1,3,1,1,2,5,5,3,1,5,1,9.0,0
1,1,52,0,0,2002,1,5,1,1,5,1,5,5,4,4,5,3,4,5,13.0,0
1,1,35,1,0,2435,3,4,4,4,3,4,3,3,4,1,1,3,2,3,0.0,1
1,1,41,0,0,2237,4,4,4,3,2,4,2,2,1,4,4,1,4,2,0.0,1
0,1,26,1,2,1700,0,0,0,1,1,1,1,1,4,5,4,4,4,1,0.0,1
0,0,25,1,0,2080,3,3,3,4,2,3,2,2,1,5,4,1,4,2,49.0,0
1,0,42,1,2,1850,4,4,4,1,3,4,3,3,4,5,5,3,4,3,0.0,1
0,1,48,1,2,3297,3,3,3,3,5,5,5,5,3,5,5,5,4,5,302.0,1
0,1,33,1,0,1799,0,0,0,3,3,0,3,3,2,2,1,3,5,3,0.0,1
0,1,60,1,2,3924,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0.0,1
0,1,56,0,1,711,4,5,4,3,4,5,5,1,1,4,1,3,1,3,13.0,1
0,1,17,0,0,3169,3,2,3,3,5,4,5,5,5,5,5,3,5,5,72.0,1
1,1,38,1,0,1525,1,4,3,4,1,1,1,1,1,3,3,4,3,1,0.0,0
1,1,52,1,2,1236,2,4,4,4,1,4,3,2,2,2,2,1,2,4,6.0,0
1,1,45,1,2,3954,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0.0,1
1,1,36,0,0,1733,3,4,3,3,2,3,2,2,4,2,5,5,5,2,0.0,0
1,1,60,1,0,1971,5,1,1,1,5,5,5,5,5,2,2,5,1,5,0.0,1
0,0,25,1,1,2109,3,0,3,3,5,3,5,5,4,5,5,1,1,5,0.0,0
1,1,8,0,0,1723,2,2,0,3,3,0,3,3,3,5,2,2,2,3,0.0,0
0,1,30,1,2,4824,1,1,1,1,5,5,5,5,1,3,3,1,2,5,16.0,1
0,1,52,1,2,2588,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0.0,1
0,1,48,1,0,837,5,1,1,1,1,3,4,5,5,5,5,3,5,2,29.0,1
1,1,23,0,0,1916,4,4,4,1,1,4,1,1,3,3,4,4,4,1,106.0,0
1,1,39,1,0,2268,1,5,5,5,1,1,1,1,4,3,3,1,4,1,21.0,0
0,0,41,1,2,1356,5,5,5,3,2,5,2,2,3,4,4,4,4,2,50.0,1
0,0,25,1,2,2392,3,4,3,1,3,1,1,4,5,4,5,1,4,1,412.0,0
0,1,51,1,2,1212,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,1
0,0,40,1,2,1887,3,3,3,3,1,3,1,1,3,4,5,4,5,1,0.0,0
0,1,49,1,2,2207,0,5,0,2,3,4,4,5,5,5,5,4,5,4,11.0,1
0,1,25,1,2,4345,3,3,3,3,4,4,4,4,3,5,5,5,5,4,0.0,1
1,0,41,1,2,2213,5,5,5,2,1,5,1,1,5,5,5,3,5,1,0.0,1
0,1,43,1,2,3528,1,1,1,1,4,5,5,4,4,4,4,4,4,4,0.0,1
1,0,35,1,2,1572,2,2,2,4,2,2,2,2,4,5,5,3,5,2,86.0,0
0,1,20,1,2,2088,1,1,1,1,5,5,5,5,3,3,5,3,4,5,52.0,1
0,1,37,1,2,1462,4,4,4,4,4,5,5,5,5,5,5,5,5,3,67.0,1
0,1,29,1,2,2115,3,3,3,3,5,5,5,5,3,3,4,3,5,5,0.0,1
0,1,44,0,1,646,0,5,0,4,3,1,5,4,4,2,2,3,4,5,17.0,1
1,1,54,1,2,683,1,1,1,1,4,4,4,3,3,3,3,5,3,5,0.0,1
1,1,39,0,1,1999,1,3,1,4,2,1,1,2,2,4,3,3,4,2,4.0,0
0,1,35,0,0,1454,5,5,5,5,1,4,2,5,5,5,5,3,5,5,28.0,1
1,1,53,1,2,3917,1,4,4,4,3,3,4,1,1,1,1,4,1,2,7.0,0
1,1,24,0,0,2000,3,3,3,4,2,3,2,2,4,1,3,1,3,2,13.0,0
0,1,42,1,2,2638,4,4,4,4,1,4,3,4,4,4,4,3,4,2,45.0,1
0,1,46,1,2,1614,2,2,2,2,3,4,4,4,4,4,5,4,4,5,68.0,1
1,0,20,1,0,1777,0,4,0,1,2,0,4,2,5,4,5,3,5,2,0.0,1
0,1,9,1,2,2559,2,2,2,2,2,2,2,2,2,2,3,4,4,2,23.0,0
1,1,34,1,2,2628,4,4,5,4,3,5,4,4,4,4,5,4,4,5,0.0,1
1,1,27,1,2,2597,4,4,4,4,4,4,4,4,2,4,2,2,3,4,26.0,0
1,1,45,0,0,2623,3,4,3,4,1,3,1,1,4,5,5,5,4,1,0.0,0
0,0,24,1,2,2068,4,5,4,4,4,1,1,5,2,5,5,1,5,1,390.0,1
1,0,42,1,0,1205,2,0,3,2,2,3,2,2,3,3,1,3,4,2,3.0,0
0,0,24,1,0,1994,5,4,4,3,1,4,1,1,3,5,4,3,5,1,1.0,1
1,1,40,1,2,2209,3,3,3,3,2,5,4,4,4,5,4,3,4,5,0.0,1
1,1,34,1,2,1846,4,4,3,4,4,5,5,4,4,4,4,5,4,5,0.0,1
0,1,25,0,0,2039,4,2,2,2,4,2,4,4,1,3,2,4,2,4,0.0,1
1,1,16,0,0,2572,3,3,3,4,5,3,2,5,2,3,3,1,3,5,2.0,0
0,1,42,0,0,342,4,3,4,1,1,1,5,4,4,4,4,1,4,4,194.0,0
1,1,22,0,0,2073,1,2,1,4,2,1,2,2,1,4,3,1,4,2,0.0,0
0,1,42,0,1,459,2,2,3,2,4,5,4,4,4,4,4,5,4,5,0.0,1
0,1,56,1,1,79,4,3,5,3,5,3,3,4,4,4,4,2,4,1,18.0,1
1,1,60,0,0,1217,4,4,4,3,5,4,5,5,1,2,4,1,4,5,107.0,0
1,1,49,1,2,309,0,0,0,5,2,5,4,5,5,1,1,5,5,3,0.0,1
0,1,60,1,2,2536,5,5,5,5,4,5,5,5,5,5,4,4,5,5,14.0,1
0,1,63,0,2,663,5,4,3,3,3,2,5,5,5,5,5,4,5,2,12.0,1
0,0,16,1,0,1895,0,2,0,1,5,0,5,5,1,2,4,1,4,5,0.0,1
1,1,36,1,2,2762,2,5,5,5,1,4,3,1,1,1,2,1,1,2,0.0,0
1,1,50,1,2,1628,1,5,5,5,3,3,3,3,3,2,1,2,3,3,139.0,0
1,0,26,1,2,2433,3,3,3,1,1,3,1,1,1,4,2,4,1,1,121.0,0
1,1,21,0,0,3183,1,4,1,3,4,1,3,4,4,5,4,4,4,4,10.0,0
0,1,42,0,0,277,2,2,2,2,4,4,4,4,3,2,4,4,5,4,36.0,1
1,0,40,1,0,1797,1,0,1,3,2,1,2,2,5,5,4,5,1,2,0.0,0
0,1,53,1,2,1696,4,3,4,4,3,2,2,5,5,5,5,1,5,3,4.0,1
0,1,49,0,0,290,4,5,4,4,4,4,4,4,5,2,4,5,4,4,0.0,1
1,1,30,1,2,2252,4,5,5,5,4,4,4,4,2,3,3,3,4,4,79.0,0
0,0,25,1,0,2398,3,1,3,3,1,3,1,1,1,3,3,1,3,1,0.0,0
1,1,33,1,2,3349,1,3,3,3,1,1,1,1,4,2,3,2,3,1,44.0,0
0,1,59,1,2,3721,4,4,4,4,4,4,5,3,3,3,3,5,3,3,0.0,1
1,1,30,0,0,2330,4,4,4,1,4,4,3,4,5,5,4,5,4,4,0.0,0
1,1,16,0,0,2540,3,4,3,3,4,3,4,4,4,5,4,5,4,4,0.0,0
0,1,37,1,2,1028,2,2,2,2,2,5,4,4,4,4,4,4,4,5,31.0,1
0,1,43,1,2,1524,2,5,5,5,1,3,4,2,2,2,2,3,2,4,4.0,0
1,0,24,1,0,1259,5,0,4,1,5,4,5,5,4,4,4,5,1,5,67.0,1
1,1,51,0,0,1562,2,5,4,5,2,4,2,2,3,3,5,3,4,2,39.0,0
1,1,37,1,2,2279,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.0,1
1,1,47,0,0,2133,2,4,2,1,1,2,1,1,4,5,5,5,5,1,0.0,0
0,1,41,1,1,266,1,2,2,2,3,3,3,1,1,1,1,2,1,3,17.0,0
0,1,51,1,2,334,4,4,4,4,4,5,5,5,5,5,5,3,5,3,5.0,1
1,1,57,1,0,1629,1,0,0,4,3,1,3,3,4,4,4,4,4,3,10.0,0
1,1,12,1,0,1688,2,3,3,3,2,2,1,2,4,3,2,2,3,2,12.0,0
1,1,21,0,0,1738,1,5,1,3,3,1,3,3,4,3,4,4,4,3,182.0,0
1,1,60,1,2,972,1,4,4,4,2,3,4,1,1,1,1,4,1,2,23.0,0
1,1,53,0,0,3991,2,5,2,4,5,2,5,5,2,2,5,2,2,5,74.0,0
0,1,22,0,0,1739,4,4,4,1,2,4,2,2,3,3,3,5,3,2,68.0,0
0,1,58,0,0,1648,3,5,3,4,4,3,5,3,3,3,4,3,3,3,6.0,0
0,0,26,1,0,1711,2,1,2,4,1,2,1,1,4,5,4,4,4,1,0.0,0
0,0,21,1,0,2039,0,1,1,1,4,1,4,4,3,2,2,5,4,4,0.0,1
1,1,28,1,0,1839,5,4,3,3,5,5,5,5,3,2,4,1,2,5,0.0,1
0,1,24,0,2,2448,2,2,2,2,1,1,1,3,3,3,3,3,3,3,0.0,1
0,1,29,1,2,3389,1,1,1,1,1,1,1,1,2,3,4,4,4,1,81.0,0
0,1,46,1,2,3837,2,3,3,3,4,1,1,2,2,3,2,1,2,4,4.0,0
0,1,52,1,2,3184,5,5,5,5,3,5,5,2,2,2,2,3,2,3,106.0,1
1,1,31,0,0,2586,2,3,2,3,5,2,5,5,1,1,3,3,4,5,60.0,0
0,0,30,1,0,2127,3,3,4,3,2,4,4,2,4,1,4,2,3,2,87.0,0
1,0,23,1,0,2174,2,3,3,1,1,3,1,1,1,1,1,1,4,1,33.0,0
0,1,46,1,2,2174,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0.0,1
0,1,34,1,2,1637,3,4,4,4,3,3,3,3,3,3,3,1,3,3,0.0,0
0,1,35,1,2,1733,2,4,4,4,3,2,4,2,2,2,2,4,2,2,6.0,0
0,1,31,1,0,2954,2,1,4,4,2,3,2,2,1,3,3,1,4,2,15.0,0
0,1,37,1,2,4003,2,4,4,4,1,4,4,2,2,2,2,3,2,2,26.0,0
1,1,47,1,2,69,2,3,3,3,3,4,4,1,1,1,2,4,1,3,0.0,0
1,1,37,1,2,3406,4,4,4,4,2,5,5,4,4,4,4,4,4,4,0.0,1
0,1,48,1,2,3210,2,2,3,2,3,5,4,5,5,5,5,3,5,4,8.0,1
0,1,49,1,2,947,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0.0,1
0,0,25,1,0,1780,0,2,0,3,2,0,2,2,5,2,4,4,4,2,0.0,1
0,1,12,0,0,2508,5,5,5,3,1,5,1,1,3,3,5,4,5,1,178.0,1
1,1,10,0,0,1505,2,4,2,3,4,2,2,4,4,1,4,3,2,4,16.0,0
1,0,36,1,0,1409,1,1,1,4,1,1,1,1,3,2,3,4,3,1,59.0,0
1,1,17,0,0,2547,0,5,0,5,4,0,2,4,3,4,4,4,4,4,1.0,1
0,1,28,1,0,2273,2,4,4,4,2,2,2,2,1,1,2,4,2,2,0.0,0
1,1,61,1,2,1898,2,5,5,5,4,4,4,2,2,2,2,4,2,2,120.0,0
0,1,12,0,0,2731,0,0,0,2,5,5,5,5,3,1,3,5,3,5,0.0,1
1,1,40,1,2,673,3,3,5,3,2,5,5,5,5,4,5,4,5,3,52.0,1
0,1,64,0,0,3299,3,4,3,4,3,2,2,4,1,3,4,2,3,2,379.0,0
0,1,31,1,2,4922,2,2,3,2,4,4,4,4,4,4,5,4,5,4,10.0,1
1,1,66,1,2,1771,5,5,5,5,3,5,5,4,4,4,4,4,4,5,8.0,1
1,1,42,1,2,2703,1,5,5,5,1,1,1,1,1,4,3,1,2,1,0.0,0
0,1,58,0,0,1520,4,5,4,1,4,3,5,3,3,4,3,3,3,4,0.0,0
0,1,27,1,1,1518,4,3,3,3,4,4,4,4,1,3,2,2,2,4,5.0,1
1,1,46,1,0,1539,3,2,2,2,3,3,3,3,1,3,4,4,3,3,1.0,0
1,0,48,1,2,3397,3,3,3,2,5,3,5,5,4,5,5,3,4,5,8.0,0
0,1,70,0,1,433,5,5,5,1,4,5,3,4,5,5,4,4,4,4,87.0,1
0,1,25,1,2,4193,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0.0,1
0,1,13,0,0,1984,3,5,3,4,3,3,3,3,3,2,5,4,5,3,0.0,0
0,1,17,0,1,1862,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0.0,1
1,0,27,1,0,2187,4,4,4,2,4,4,4,4,2,1,3,1,2,4,14.0,0
0,1,69,0,0,452,4,5,4,1,3,4,4,2,2,4,2,4,2,4,0.0,0
0,0,27,1,0,2436,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4.0,0
1,1,59,1,2,907,5,5,5,5,5,4,5,5,5,5,5,4,5,4,28.0,1
0,1,61,0,0,251,2,2,2,2,3,4,4,4,4,4,4,4,4,5,0.0,1
1,1,65,0,0,2066,2,1,2,4,1,2,1,1,4,5,4,3,3,1,0.0,0
0,0,36,1,0,1814,4,5,4,4,5,4,5,5,4,2,4,4,4,5,8.0,0
0,1,70,0,2,341,5,5,5,5,4,4,4,4,4,4,4,5,4,3,174.0,1
1,1,53,0,0,1891,3,5,5,2,1,5,1,1,3,1,4,3,4,1,41.0,0
1,1,68,0,0,2992,0,5,0,1,5,0,5,5,5,5,5,4,4,5,0.0,1
0,0,21,1,2,2217,5,0,5,4,2,5,2,2,3,2,4,3,5,2,16.0,1
1,1,40,1,2,1616,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0.0,1
0,1,22,1,2,3728,4,5,4,4,3,4,3,3,5,5,5,4,5,3,0.0,1
0,0,22,1,0,1243,2,0,3,3,4,3,4,4,5,4,4,5,5,4,24.0,0
0,1,51,1,2,3854,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0.0,1
1,1,40,1,2,3105,2,2,2,2,3,4,4,5,5,5,5,2,5,3,18.0,1
1,1,39,1,2,111,2,2,5,2,5,1,3,5,5,5,3,5,5,4,0.0,1
1,1,37,1,2,243,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1.0,1
0,1,52,1,2,984,4,4,4,4,2,4,5,4,4,4,4,5,4,5,3.0,1
1,1,27,1,2,3208,2,3,3,3,2,3,2,2,3,4,4,4,4,2,89.0,0
1,1,56,1,2,2102,1,1,1,1,3,3,3,1,1,1,1,1,1,1,45.0,0
1,1,57,1,0,2079,1,2,2,2,1,1,1,1,2,1,3,4,3,1,5.0,0
0,1,37,1,0,1632,4,4,4,4,4,4,4,4,5,2,1,1,1,4,0.0,1
0,1,48,0,0,733,4,3,4,3,3,3,2,5,5,4,5,3,5,3,1.0,0
1,1,56,1,2,3365,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0.0,1
0,1,58,1,2,3566,4,4,4,4,3,5,5,4,4,4,4,3,4,5,114.0,1
1,1,38,1,2,363,1,4,4,4,2,3,4,1,1,2,1,2,1,2,68.0,0
1,1,45,1,2,89,4,4,4,4,2,1,3,4,4,4,4,3,4,2,0.0,1
0,1,11,0,0,1856,5,5,5,5,3,4,5,4,4,4,4,3,4,5,2.0,1
1,1,15,1,2,2837,4,4,4,4,5,5,5,5,4,2,5,1,3,5,0.0,1
0,1,62,0,0,382,5,1,1,1,2,4,2,5,5,5,5,1,5,2,12.0,1
0,1,32,1,2,1691,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0.0,0
1,1,35,1,2,949,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0.0,0
1,1,36,1,0,3059,4,4,4,4,4,4,4,4,4,4,2,5,2,4,0.0,1
0,0,26,1,0,2470,1,2,2,4,1,2,2,1,1,2,3,3,3,1,30.0,0
1,1,62,0,0,1903,2,1,2,3,1,2,1,1,2,1,2,4,3,1,17.0,0
0,1,65,0,0,437,2,2,2,2,3,5,5,5,5,5,5,5,5,5,13.0,1
0,1,31,0,1,2134,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0.0,1
1,1,16,1,2,4278,2,5,5,5,2,2,2,2,4,4,4,1,3,2,63.0,0
0,1,45,1,2,1268,1,1,1,1,3,5,4,5,5,5,5,4,5,4,79.0,1
1,1,24,0,0,3219,0,3,0,1,3,0,3,3,4,2,5,5,5,3,179.0,1
0,0,37,1,0,2150,3,3,3,2,3,2,2,4,5,4,5,2,1,2,439.0,0
0,1,57,0,0,239,4,5,0,1,3,4,4,5,5,0,5,5,5,3,52.0,0
0,1,42,1,2,2696,2,2,2,2,3,4,4,4,4,4,4,5,4,4,7.0,1
0,1,44,1,0,673,3,1,1,1,4,1,1,2,2,3,2,3,2,3,11.0,0
0,0,34,1,0,1765,2,4,2,4,4,2,4,4,1,2,4,3,4,4,115.0,0
1,1,50,1,0,1764,2,4,4,4,2,2,2,2,4,1,1,3,1,2,16.0,0
1,1,39,1,2,3276,5,2,5,5,5,5,5,4,4,4,4,4,4,3,0.0,1
1,1,40,1,2,53,5,5,5,5,1,3,4,4,4,4,5,3,4,1,4.0,1
0,1,65,0,0,204,4,5,4,5,4,4,4,4,4,4,1,4,4,5,0.0,0
1,1,57,0,0,3289,4,4,4,4,2,4,2,2,4,2,3,3,5,2,52.0,0
1,1,23,1,2,4832,4,4,4,4,4,4,4,4,5,2,5,4,2,4,0.0,1
0,1,56,1,2,3769,2,2,2,2,5,3,1,4,4,4,4,2,4,3,0.0,1
0,1,33,1,2,668,5,5,5,5,4,2,3,5,5,4,5,4,5,3,1.0,1
0,0,36,1,2,1613,2,2,2,1,3,2,3,3,3,2,5,4,5,3,0.0,0
1,1,42,0,0,2075,2,5,2,2,4,2,4,4,5,3,5,5,5,4,6.0,0
0,1,54,1,1,479,2,5,5,5,3,3,3,2,2,2,2,4,2,3,1.0,1
0,0,48,1,2,2268,3,3,3,4,1,3,1,1,5,4,5,3,4,1,37.0,0
0,1,42,0,0,294,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0.0,1
0,0,32,1,2,1465,2,2,2,3,3,2,1,3,4,4,4,3,4,3,0.0,0
1,1,43,0,0,1442,2,5,2,2,2,2,4,2,3,4,4,3,4,2,101.0,0
0,1,65,0,0,549,4,4,4,4,2,2,1,5,5,5,5,4,5,5,0.0,1
1,1,39,1,2,2384,4,4,4,4,4,4,3,4,4,5,4,5,4,3,0.0,1
0,0,37,1,1,1483,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0.0,0
1,1,66,0,0,1014,5,3,5,3,3,5,1,3,2,4,2,3,5,3,0.0,1
0,0,43,1,1,2081,4,4,4,3,3,4,2,3,1,2,2,4,2,3,0.0,0
0,1,41,1,0,2441,1,1,1,1,1,1,1,1,2,3,3,3,4,1,4.0,0
0,1,41,1,2,1573,4,4,4,4,3,4,4,5,5,5,5,3,5,3,3.0,1
0,0,21,1,0,2401,2,2,2,1,5,2,5,5,4,4,4,4,4,5,0.0,0
1,1,42,1,2,2776,3,2,3,3,3,5,5,4,4,4,4,5,4,3,75.0,1
1,1,59,0,0,1953,2,3,2,4,4,2,4,4,4,3,5,2,5,4,15.0,0
0,1,22,1,2,4251,1,0,0,3,5,0,3,5,4,2,3,4,3,5,133.0,0
1,1,13,0,0,1490,1,4,0,1,4,0,4,4,5,4,4,3,4,4,0.0,0
1,1,27,1,2,2144,1,1,3,1,5,5,5,5,5,4,4,3,4,5,0.0,1
0,1,46,1,2,1020,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0.0,1
0,1,51,1,2,339,1,1,1,1,2,5,5,5,5,4,5,3,5,5,0.0,1
0,1,42,1,2,1070,2,2,2,2,3,4,5,3,3,4,3,5,3,3,33.0,1
1,1,47,0,2,2464,0,0,0,3,0,2,2,3,4,4,4,2,3,2,615.0,1
1,1,39,1,0,1851,5,2,2,2,5,5,5,5,4,3,4,2,4,5,0.0,1
0,1,56,1,0,456,5,3,3,3,5,4,3,4,4,5,4,3,4,1,0.0,1
0,1,35,0,2,107,4,4,0,1,2,5,5,4,4,0,5,3,4,5,0.0,1
0,0,29,1,0,2364,2,1,2,2,3,2,1,3,3,3,3,3,3,3,0.0,0
1,1,56,0,1,1882,2,3,2,5,3,2,3,3,1,5,5,5,5,3,25.0,0
1,1,44,1,2,3249,1,1,1,1,2,2,2,1,1,1,1,3,1,2,0.0,0
0,1,23,0,0,1128,1,1,1,1,4,5,5,5,5,5,5,4,5,3,7.0,1
1,1,45,0,0,2189,2,2,2,3,3,2,3,3,4,3,2,2,3,3,14.0,0
0,1,35,1,2,1203,1,2,2,2,1,4,4,1,1,1,1,1,1,2,0.0,0
1,1,31,1,2,2430,5,5,5,5,5,5,5,5,5,3,4,2,4,5,0.0,1
0,1,53,1,2,3217,4,4,4,4,1,3,5,4,4,4,5,1,4,1,33.0,1
1,1,23,1,2,4448,1,1,1,1,5,5,5,5,5,4,4,5,4,5,0.0,1
0,0,34,1,0,1694,4,1,3,1,4,3,4,4,2,2,2,3,2,4,0.0,0
0,1,16,1,2,3431,2,2,2,2,4,4,4,4,5,5,3,3,4,4,4.0,1
0,0,24,1,1,2070,4,4,4,3,3,4,4,3,4,3,4,3,4,3,53.0,0
0,1,7,0,0,1634,0,0,0,3,3,5,4,4,4,4,4,5,4,3,0.0,1
0,1,56,1,2,2112,2,2,2,2,4,5,5,4,4,4,4,4,4,5,193.0,1
1,1,38,1,2,2208,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0.0,0
0,1,50,1,2,2528,1,5,5,5,2,4,3,1,1,1,1,3,1,1,200.0,0
1,1,36,0,0,1308,1,5,1,3,1,1,1,1,3,2,4,4,1,1,2.0,0
1,1,52,1,2,2665,4,4,4,4,1,3,4,4,4,4,4,5,4,3,0.0,1
1,1,25,0,0,2348,1,1,1,2,5,1,5,5,4,2,2,3,3,5,2.0,0
0,1,64,0,0,1428,0,5,0,3,1,0,2,1,3,5,5,5,4,1,123.0,1
1,1,50,1,2,3664,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0.0,1
0,1,11,0,0,1916,3,3,3,3,5,5,5,4,4,4,4,5,4,3,42.0,1
1,1,46,1,2,1227,1,1,1,1,5,5,4,4,4,4,4,3,4,5,3.0,1
0,1,61,0,0,1416,5,5,5,5,5,5,5,5,1,2,2,2,3,5,0.0,1
1,1,41,1,2,2275,1,1,1,1,4,4,2,4,4,4,4,1,4,2,6.0,1
0,1,60,0,0,1093,0,4,0,4,1,5,5,3,3,3,3,1,3,2,4.0,1
1,1,44,1,2,6907,5,5,5,5,5,4,4,3,2,3,4,4,4,4,0.0,1
1,0,15,1,0,3475,4,4,4,4,3,4,3,3,1,4,3,1,3,3,16.0,1
0,1,56,1,2,3073,3,3,3,3,3,4,4,5,5,5,5,5,5,4,11.0,1
0,1,78,1,2,1864,4,4,4,4,3,3,4,4,4,4,4,5,4,5,0.0,1
0,0,25,1,2,1964,1,5,1,2,4,1,4,4,5,3,4,3,5,4,3.0,0
0,1,26,0,0,2849,4,4,4,4,4,4,4,4,3,5,3,2,5,4,0.0,1
1,0,36,1,0,2391,1,1,1,2,1,1,1,1,5,1,2,5,4,1,22.0,0
1,1,36,1,0,1494,4,4,4,4,4,4,4,4,3,4,1,2,4,4,0.0,1
0,0,21,1,0,1743,4,0,4,1,5,4,5,5,4,3,3,4,2,5,9.0,1
1,1,52,1,2,2136,3,3,3,3,2,4,4,5,5,5,5,5,5,4,3.0,1
0,1,38,1,2,268,2,4,4,4,2,3,4,2,2,2,2,3,2,1,24.0,0
0,1,59,1,2,312,3,1,1,1,3,2,2,3,3,2,3,4,3,4,0.0,0
0,0,24,1,2,1535,5,0,5,3,3,5,2,3,5,5,4,4,4,3,12.0,1
1,1,54,1,2,2144,2,3,3,3,4,3,4,2,2,2,2,2,2,2,161.0,0
1,1,48,1,2,2169,1,1,1,1,2,4,5,5,5,5,5,3,5,4,2.0,1
1,1,58,1,0,2486,2,4,5,4,2,2,2,2,3,4,1,5,5,2,0.0,1
0,1,59,1,2,2401,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0.0,1
0,1,52,1,0,87,2,5,5,5,1,4,4,2,2,2,2,3,2,2,0.0,1
1,1,42,0,0,1531,2,4,2,4,2,2,2,2,3,3,2,2,4,2,0.0,0
0,1,43,0,0,685,2,2,2,2,2,5,4,3,3,3,3,4,3,4,23.0,1
0,1,34,1,2,2773,2,4,4,4,2,3,3,2,2,1,2,1,2,1,51.0,0
0,0,22,1,0,1697,2,4,2,3,2,2,5,2,1,4,5,4,3,2,0.0,0
